filepath,label
arctic_vegetation/20230724_alder4_m3m/ALDE/tile_06302.png,0
arctic_vegetation/20230724_alder4_m3m/ALDE/tile_06303.png,0
arctic_vegetation/20230724_alder4_m3m/ALDE/tile_06304.png,0
arctic_vegetation/20230724_alder4_m3m/ALDE/tile_06305.png,0
arctic_vegetation/20230724_alder4_m3m/ALDE/tile_06306.png,0
arctic_vegetation/20230724_alder4_m3m/ALDE/tile_06307.png,0
arctic_vegetation/20230724_alder4_m3m/ALDE/tile_06308.png,0
arctic_vegetation/20230724_alder4_m3m/ALDE/tile_06309.png,0
arctic_vegetation/20230724_alder4_m3m/ALDE/tile_06310.png,0
arctic_vegetation/20230724_alder4_m3m/ALDE/tile_06311.png,0
arctic_vegetation/20230724_alder4_m3m/ALDE/tile_06312.png,0
arctic_vegetation/20230724_alder4_m3m/ALDE/tile_06313.png,0
arctic_vegetation/20230724_alder4_m3m/ALDE/tile_06314.png,0
arctic_vegetation/20230724_alder4_m3m/ALDE/tile_06315.png,0
arctic_vegetation/20230724_alder4_m3m/ALDE/tile_06316.png,0
arctic_vegetation/20230724_alder4_m3m/ALDE/tile_06317.png,0
arctic_vegetation/20230724_alder4_m3m/ALDE/tile_06318.png,0
arctic_vegetation/20230724_alder4_m3m/ALDE/tile_06419.png,0
arctic_vegetation/20230724_alder4_m3m/ALDE/tile_06420.png,0
arctic_vegetation/20230724_alder4_m3m/ALDE/tile_06421.png,0
arctic_vegetation/20230724_alder4_m3m/ALDE/tile_06422.png,0
arctic_vegetation/20230724_alder4_m3m/ALDE/tile_06423.png,0
arctic_vegetation/20230724_alder4_m3m/ALDE/tile_06477.png,0
arctic_vegetation/20230724_alder4_m3m/ALDE/tile_06478.png,0
arctic_vegetation/20230724_alder4_m3m/ALDE/tile_06479.png,0
arctic_vegetation/20230724_alder4_m3m/ALDE/tile_06480.png,0
arctic_vegetation/20230724_alder4_m3m/ALDE/tile_06481.png,0
arctic_vegetation/20230724_alder4_m3m/ALDE/tile_06482.png,0
arctic_vegetation/20230724_alder4_m3m/ALDE/tile_06483.png,0
arctic_vegetation/20230724_alder4_m3m/ALDE/tile_06484.png,0
arctic_vegetation/20230724_alder4_m3m/ALDE/tile_06485.png,0
arctic_vegetation/20230724_alder4_m3m/ALDE/tile_06486.png,0
arctic_vegetation/20230724_alder4_m3m/ALDE/tile_06487.png,0
